Index,hour,minute,time_slot,hour_sin,hour_cos,minute_sin,minute_cos,is_peak_hour,is_night,time_of_day,day_of_week,day_sin,day_cos,is_weekend,lat,lon,dist_from_center,geohash5_enc,geohash4_enc,geo_cluster,te_geohash,te_geohash_hour,te_geohash_day,te_geohash_timeofday,te_roadtype_hour,te_weather_hour,te_geohash4,te_median_geohash_hour,te_std_geohash_hour,te_max_geohash,NumberofLanes,LargeVehicles_bin,Landmarks_bin,road_capacity_score,infrastructure_score,RoadType_ord,lanes_x_roadtype,Weather_ord,Temperature,temp_binned,weather_severity_score,weather_x_peak_hour,temp_x_weather,mean_neighbor_demand,max_neighbor_demand,neighbor_demand_ratio,geohash_frequency,geohash_hour_frequency,weather_frequency,roadtype_frequency
16392,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.25421142578125,90.9393310546875,22.045181338382328,54,5,15,0.053314605754084046,0.06657467078170103,0.06120536148292385,0.07289341885378484,0.06278197805625205,0.10501691597665479,0.04717874299789371,0.07148902130294515,0.01374645822018861,0.1481194125388426,3,1,1,6,7,0,0,2,13.314773026414542,1,2,0,26.629546052829085,0.023558258615385415,0.05299379103272832,2.26300014887849,90,4,20931,69789
16393,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.25421142578125,90.9503173828125,23.122872596404154,54,5,15,0.014295435403598327,0.09394238120172715,0.017864494814081575,0.00090512781357535,0.06278197805625205,0.10916254249379058,0.04717874299789371,0.0477599362718394,0.14219052638818053,0.0347337209167178,1,0,0,1,1,0,0,3,20.72528150313856,3,0,0,0.0,0.0208867941216226,0.053314605754084046,0.6843918185118454,11,0,28306,69789
16394,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.24871826171875,90.6646728515625,15.61985387767313,15,2,6,0.06615448607758123,0.085882172034001,0.06306503154093085,0.07340022117778076,0.06278197805625205,0.10916254249379058,0.026193740056193158,0.07835589011564115,0.02937018309319269,0.2570030884629875,3,1,1,6,7,0,0,3,32.84089294012584,4,0,0,0.0,0.02180423166837869,0.08479731738610202,3.0338813677231657,98,4,28306,69789
16395,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.24871826171875,90.6756591796875,14.787682972138631,15,2,6,0.020766688319928634,0.0332791849253147,0.013472498165848343,0.023552523664406515,0.06278197805625205,0.10916254249379058,0.026193740056193158,0.0354237947413509,0.01034565595343965,0.0638589711227593,3,1,1,6,7,0,0,3,35.241012927580186,4,0,0,0.0,0.03154781593000529,0.08479731738610202,0.6582398644057496,90,4,28306,69789
16396,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.24871826171875,90.6866455078125,14.01180134194511,15,2,6,0.010133011635303056,0.00101210300787225,0.009886280058157055,0.007829786783900622,0.06278197805625205,0.10916254249379058,0.026193740056193158,0.00101210300787225,0.0011598875371906182,0.0356745238967737,3,1,1,6,7,0,0,3,34.78710464255181,4,0,0,0.0,0.01527256259830244,0.03962727381122149,0.6634347140744541,67,2,28306,69789
16397,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.24871826171875,90.7086181640625,12.66958661959332,49,5,6,0.06433826190386067,0.07969821370843612,0.05292655689951626,0.1123352029424731,0.06278197805625205,0.10110402464327604,0.04717874299789371,0.07459603755945085,0.029960811367187767,0.1885664376274677,1,0,0,1,1,0,0,1,15.38865670547295,2,1,0,15.38865670547295,0.011021500124445955,0.027814234627591278,5.8369935293690585,96,4,20343,69789
16398,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.24871826171875,90.7196044921875,12.126469569993972,49,5,6,0.014624409701796544,0.0179709478769426,0.014151017036659611,0.014381226124734437,0.06278197805625205,0.10916254249379058,0.04717874299789371,0.017873596421291653,0.00773927704899589,0.0459605617326348,2,0,1,2,3,0,0,3,23.32604400380995,4,0,0,0.0,0.01888432467757891,0.06433826190386067,0.7743795752242998,71,4,28306,69789
16399,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.24871826171875,90.7525634765625,11.1537187320762,50,5,19,0.08422096359497129,0.08926233674885292,0.04497349420735694,0.11266518565380101,0.06278197805625205,0.10501691597665479,0.04717874299789371,0.08695953457135261,0.021323242324641622,0.1889844722110011,2,0,1,2,3,0,0,2,16.364243083565015,2,2,0,32.72848616713003,0.01730529589107125,0.06422979756739962,4.8664927564553535,81,4,20931,69789
16400,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.24871826171875,90.7635498046875,11.08040555775274,50,5,19,0.00717460639395455,0.09394238120172715,0.0088547741907811,0.009023969948897549,0.06278197805625205,0.10916254249379058,0.04717874299789371,0.0477599362718394,0.14219052638818053,0.0166701296148883,3,1,1,6,7,0,0,3,30.59196838800347,4,0,0,0.0,0.029333228547490525,0.08422096359497129,0.2445813900419863,22,0,28306,69789
16401,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.24871826171875,90.8184814453125,12.610085891710625,51,5,13,0.1049638958426312,0.10356811275780084,0.08766624349281427,0.1558689778123278,0.06278197805625205,0.10916254249379058,0.04717874299789371,0.10743660189553525,0.02496395304919039,0.2435827459655777,2,0,1,2,3,0,0,3,22.396845369671563,4,0,0,0.0,0.03420146432178615,0.06643749093320202,3.068898628329881,104,4,28306,69789
16402,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.24871826171875,90.8294677734375,13.234042162295347,51,5,13,0.016408965093197916,0.008979176383277233,0.014416008095137434,0.014529000670139167,0.06278197805625205,0.10916254249379058,0.04717874299789371,0.0095150580292382,0.004501138717858296,0.0525823398917137,3,1,1,6,7,0,0,3,25.96428895569254,4,0,0,0.0,0.034857469724150415,0.1049638958426312,0.47073107979348744,65,3,28306,69789
16403,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.24871826171875,90.8953857421875,18.27671513026234,53,5,2,0.027716062448021838,0.000469043360301,0.042212986418471016,0.032416768042389466,0.06278197805625205,0.10916254249379058,0.04717874299789371,0.000469043360301,0.14219052638818053,0.1322288312212707,2,0,1,2,3,0,0,3,29.654331021665183,4,0,0,0.0,0.05084343609318134,0.17566920448068044,0.5451149541166568,67,1,28306,69789
16404,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.24871826171875,90.9063720703125,19.258215340942634,53,5,2,0.027277259489592438,0.027375120302859376,0.045481058515031945,0.035390713008307116,0.06278197805625205,0.10110402464327604,0.04717874299789371,0.0221975383836819,0.025015277554156348,0.0828360747310664,3,1,1,6,7,0,0,1,14.183566708393656,1,1,0,14.183566708393656,0.0553188436811904,0.17566920448068044,0.49308272898947336,85,4,20343,69789
16405,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.24871826171875,90.9283447265625,21.29407833647444,54,5,2,0.023748265580320588,0.00966015960868255,0.02742327628753512,0.02232670130454729,0.06278197805625205,0.10916254249379058,0.04717874299789371,0.0055996075953786,0.009151943628850783,0.0743066738980396,3,1,1,6,7,0,0,3,19.811677644408768,3,0,0,0.0,0.030405835944934283,0.053314605754084046,0.7810173220037713,69,4,28306,69789
16406,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.24322509765625,90.6536865234375,16.916077349968614,14,2,6,0.006011802945012959,0.0099876597882085,0.003939306890865667,0.00464793386266115,0.06278197805625205,0.10916254249379058,0.026193740056193158,0.0099876597882085,0.14219052638818053,0.0186231570551248,3,1,1,6,7,0,0,3,26.392309633993264,4,0,0,0.0,0.015860106526880243,0.06615448607758123,0.3790279659760556,22,1,28306,69789
16407,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.24322509765625,90.6646728515625,16.058950102412144,15,2,6,0.010933523554991156,0.00437925286343605,0.0202900119821992,0.00854518608584136,0.06278197805625205,0.10501691597665479,0.026193740056193158,0.004297965925821949,0.0016867047265140419,0.0410207006498116,1,0,0,1,1,0,0,2,12.445174079852606,1,2,0,24.890348159705212,0.01689595271329779,0.06615448607758123,0.6470707316584099,68,4,20931,69789
16408,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.24322509765625,90.6756591796875,15.250750365884763,15,2,6,0.010769052693798555,0.008043814390376733,0.013490713653149026,0.00604892833907531,0.06278197805625205,0.10916254249379058,0.026193740056193158,0.0098201693824881,0.0034281409295844915,0.0285234553429201,3,1,1,6,7,0,0,3,19.45394213424091,3,0,0,0.0,0.018053739545369037,0.06615448607758123,0.5964667984679275,61,3,28306,69789
16409,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.24322509765625,90.6976318359375,13.815003147291277,15,2,6,0.009401372597255587,0.005810349357827965,0.014979881736565899,0.00909017558231957,0.06278197805625205,0.08931882842313775,0.026193740056193158,0.0054610241922014,0.004067556859085888,0.0367173224673543,3,1,1,6,7,0,0,0,-1.439362656627722,0,3,0,-4.318087969883166,0.02365214736881458,0.06433826190386067,0.39746814454176177,62,3,7719,69789
16410,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.24322509765625,90.7086181640625,13.207109028161662,49,5,6,0.027814234627591278,0.03337335892216215,0.02419908471675558,0.03506376188446978,0.06278197805625205,0.10916254249379058,0.04717874299789371,0.0373246472234946,0.013826482787102558,0.0923256473061328,1,0,0,1,1,0,0,3,19.142030030413764,3,0,0,0.0,0.022031385474372413,0.06433826190386067,1.262425017932996,98,4,28306,69789
16411,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.24322509765625,90.7196044921875,12.687018904549571,49,5,6,0.009994222156106446,0.015592157252770434,0.01572418669294505,0.01042700961964284,0.06278197805625205,0.10110402464327604,0.04717874299789371,0.0163172533324785,0.009376229888746245,0.0316754441623483,1,0,0,1,1,0,0,1,17.51304109184181,2,1,0,17.51304109184181,0.02204177578672609,0.06433826190386067,0.4534012527644024,57,3,20343,69789
16412,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.24322509765625,90.7635498046875,11.691208521550926,50,5,19,0.06422979756739962,0.056030753907228545,0.008582561505925651,0.0826652913621818,0.06278197805625205,0.10501691597665479,0.04717874299789371,0.055396519253946896,0.009470561620353918,0.1877430191649982,3,1,1,6,7,0,0,2,13.446588786905918,1,2,0,26.893177573811837,0.021424377314358933,0.08422096359497129,2.9978374067818105,81,4,20931,69789
16413,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.24322509765625,90.8184814453125,13.150040176363081,51,5,13,0.048000694123998044,0.060094303369969175,0.04712343510272548,0.06814626291752399,0.06278197805625205,0.08931882842313775,0.04717874299789371,0.05592834419111525,0.014403116814895846,0.1457080514584884,1,0,0,1,1,0,0,0,4.15899448122649,0,3,0,12.476983443679469,0.06818819431079721,0.1392083024938703,0.7039340266320981,95,4,7719,69789
16414,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.24322509765625,90.8514404296875,15.171641675807537,52,5,13,0.006560547538566576,0.0066609767884662,0.09394238120172715,0.004174641403970901,0.06278197805625205,0.10501691597665479,0.04717874299789371,0.0066609767884662,0.008912365770834292,0.0193581108218772,2,0,1,2,3,0,0,2,8.014374684726869,0,2,0,16.028749369453738,0.008106657215563487,0.011723737680313725,0.8091791949433834,21,2,20931,69789
16415,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.24322509765625,90.9063720703125,19.61606549912277,53,5,2,0.15006677947574526,0.13374775102864278,0.15419736688232366,0.19376372959736626,0.06278197805625205,0.10110402464327604,0.04717874299789371,0.13077573365352624,0.03330531110711348,0.3503812139633128,2,0,1,2,3,0,0,1,17.67041205992988,2,1,0,17.67041205992988,0.023722990805540536,0.07507461719598883,6.325528478990071,99,4,20343,69789
16416,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.24322509765625,90.9283447265625,21.618271698121166,54,5,2,0.017143425154687208,0.02411567012198975,0.011460247793288513,0.020945287650539605,0.06278197805625205,0.10916254249379058,0.04717874299789371,0.024151049855105848,0.002910803057081115,0.0568908190898816,3,1,1,6,7,0,0,3,27.06738064719673,4,0,0,0.0,0.017680608048248524,0.023748265580320588,0.9695625594633274,54,4,28306,69789
16417,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.24322509765625,90.9393310546875,22.651014285726163,54,5,15,0.02186523996616818,0.04465672613288867,0.04480073981717713,0.02153407097823473,0.06278197805625205,0.10916254249379058,0.04717874299789371,0.04191619881939805,0.017784423806467584,0.0749030860192196,2,0,1,2,3,0,0,3,24.95965018619215,4,0,0,0.0,0.01708950128454525,0.023748265580320588,1.2793796742486818,62,4,28306,69789
16418,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.23773193359375,90.6756591796875,15.723911336552812,15,2,6,0.010636591688568712,0.011843000684945624,0.009894260422871438,0.011415995804217816,0.06278197805625205,0.10916254249379058,0.026193740056193158,0.0135242856840702,0.005635275279154063,0.0312259069171551,3,1,1,6,7,0,0,3,21.285870848921235,3,0,0,0.0,0.009501638267073847,0.015080440878816898,1.1193303785353963,71,4,28306,69789
16419,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.23773193359375,90.6866455078125,14.99653296827644,15,2,6,0.015080440878816898,0.010714916959126833,0.017256395612059536,0.016844139130273838,0.06278197805625205,0.10501691597665479,0.026193740056193158,0.0096605293214661,0.007977635735536495,0.0505117647904894,1,0,0,1,1,0,0,2,8.889083402867906,0,2,0,17.77816680573581,0.0159877271086455,0.04231877198960411,0.9431920862957585,73,3,20931,69789
16420,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.23773193359375,90.6976318359375,14.335618001391754,15,2,6,0.04231877198960411,0.0477429443250489,0.04865501207073378,0.050745959108197757,0.06278197805625205,0.10501691597665479,0.026193740056193158,0.0501884774935357,0.015149165741099094,0.1235850711051462,3,1,1,6,7,0,0,2,11.502648041090998,1,2,0,23.005296082181996,0.015514707359740965,0.027814234627591278,2.7274793864319586,97,4,20931,69789
16421,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.23773193359375,90.7086181640625,13.750753250917802,49,5,6,0.01846464212104053,0.029503215493653347,0.016438129667343725,0.022008387308469195,0.06278197805625205,0.10916254249379058,0.04717874299789371,0.0300975990004515,0.00387644193016133,0.061108793363197,1,0,0,1,1,0,0,3,32.42986264172285,4,0,0,0.0,0.020476607095114657,0.04231877198960411,0.9016992090567868,76,4,28306,69789
16422,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.23773193359375,90.7196044921875,13.252011754251656,49,5,6,0.012854434105015867,0.02691450624287665,0.005123300471167025,0.01576190969122913,0.06278197805625205,0.10110402464327604,0.04717874299789371,0.02588494719425865,0.007176812875420414,0.0388301130525014,2,0,1,2,3,0,0,1,15.071002481585458,2,1,0,15.071002481585458,0.017965590243667506,0.027814234627591278,0.7154631975617373,62,4,20343,69789
16423,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.23773193359375,90.7305908203125,12.849425869470625,49,5,19,0.022884180608657146,0.03065268933230345,0.023828390290336943,0.030813614651097245,0.06278197805625205,0.10110402464327604,0.04717874299789371,0.0277379393384398,0.013643604182861455,0.0502260604778102,2,0,1,2,3,0,0,1,15.348744194874117,2,1,0,15.348744194874117,0.011277682587835142,0.015770781368939328,2.028976383583962,82,4,20343,69789
16424,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.23773193359375,90.7415771484375,12.552250949464703,49,5,19,0.015770781368939328,0.032563663787186475,0.09394238120172715,0.015411759436814299,0.06278197805625205,0.10501691597665479,0.04717874299789371,0.02979498341217585,0.014614246051806678,0.051612906880187,2,0,1,2,3,0,0,2,13.238109749381689,1,2,0,26.476219498763378,0.015451982959629355,0.029322690540802193,1.020565505711112,32,4,20931,69789
16425,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.23773193359375,90.7525634765625,12.368087633726674,50,5,19,0.029322690540802193,0.0312234259139516,0.007658216768539017,0.03397108859071247,0.06278197805625205,0.08931882842313775,0.04717874299789371,0.02873939114810735,0.013234167136170677,0.089492720510995,1,0,0,1,1,0,0,0,-3.9988279454670383,0,3,0,-11.996483836401115,0.020787494974765248,0.06422979756739962,1.4105249358549736,69,4,7719,69789
16426,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.23773193359375,90.7635498046875,12.3020123805516,50,5,19,0.009554523993741982,0.01085745505752505,0.0049351878470193,0.01080597405187078,0.06278197805625205,0.08931882842313775,0.04717874299789371,0.0069722617121711,0.009634147226677882,0.0322614951713431,3,1,1,6,7,0,0,0,0.983617869231189,0,3,0,2.950853607693567,0.022650068957048866,0.06422979756739962,0.42181338160505116,29,4,7719,69789
16427,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.23773193359375,90.8074951171875,13.206531228413468,51,5,13,0.1392083024938703,0.106350800317968,0.0257878827442305,0.20107898202435148,0.06278197805625205,0.10501691597665479,0.04717874299789371,0.10323607002545504,0.006933165255883233,0.3482519617021323,2,0,1,2,3,0,0,2,12.629037273091653,1,2,0,25.258074546183305,0.06257679165180437,0.11321955558790375,2.2245639997725357,74,4,20931,69789
16428,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.23773193359375,90.8184814453125,13.695949379591347,51,5,13,0.11321955558790375,0.21954220777831596,0.06756759575440283,0.20390061191081948,0.06278197805625205,0.10501691597665479,0.04717874299789371,0.22342997837908013,0.02152155362682502,0.2909787396236348,2,0,1,2,3,0,0,2,8.244051488708731,0,2,0,16.488102977417462,0.05563436086626211,0.1392083024938703,2.0350286908368256,101,4,20931,69789
16429,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.23773193359375,90.9063720703125,19.986179580907514,53,5,2,0.07507461719598883,0.05224799927997495,0.08747105846196183,0.08914956811279398,0.06278197805625205,0.10916254249379058,0.04717874299789371,0.0517658415054499,0.024857540226377175,0.1982682545479479,3,1,1,6,7,0,0,3,21.047439586330498,3,0,0,0.0,0.03961440501865871,0.15006677947574526,1.895086448330617,88,4,28306,69789
16430,6,30,26,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,0,0,0,0,0.0,1.0,0,-5.23773193359375,90.9393310546875,22.97230794866722,54,5,15,0.019492878258826715,0.0139539975120475,0.02055171544301034,0.019432406478344995,0.06278197805625205,0.10501691597665479,0.04717874299789371,0.0139539975120475,0.0036367672654166916,0.0495462895222538,2,0,1,2,3,0,0,2,17.0415851510511,2,2,0,34.0831703021022,0.015907458495328933,0.02186523996616818,1.2253153418070168,38,2,20931,69789
16431,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.48492431640625,90.6866455078125,17.438610180122634,1,0,5,0.03174206167030071,0.0050141147774571,0.0144988499952549,0.04371950777987764,0.06278197805625205,0.10916254249379058,0.13990913849691822,0.0050141147774571,0.14219052638818053,0.1175295622554242,1,0,0,1,1,0,0,3,28.63751468572404,4,0,0,0.0,0.03562337425995703,0.05459311013569155,0.8910208903228326,35,1,28306,69789
16432,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.48492431640625,90.6976318359375,16.873852810898196,1,0,5,0.04957165965371991,0.06841172431466255,0.0094839856740098,0.04931154494862283,0.06278197805625205,0.10916254249379058,0.13990913849691822,0.06920756746473015,0.035034129007260925,0.1400164129533912,1,0,0,1,1,0,0,3,22.83122130465289,4,0,0,0.0,0.03123965920879989,0.05459311013569155,1.5867674021346043,47,4,28306,69789
16433,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.47943115234375,90.6756591796875,17.557490384897193,1,0,5,0.03994414921236607,0.0343496433818595,0.0040021434403679996,0.050681135635116406,0.06278197805625205,0.10501691597665479,0.13990913849691822,0.0212973815124783,0.03436754804863564,0.1350286600101503,2,0,1,2,3,0,0,2,11.8034072972461,1,2,0,23.6068145944922,0.04163132319127659,0.0908567852389078,0.9594504017670517,39,3,20931,69789
16434,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.47943115234375,90.6866455078125,16.909432762422366,1,0,5,0.05459311013569155,0.051446379148984804,0.06783051871653821,0.05136496185856777,0.06278197805625205,0.10916254249379058,0.13990913849691822,0.0503790380700294,0.005386714171413543,0.1445910335276297,1,0,0,1,1,0,0,3,24.756900102986773,4,0,0,0.0,0.041067426577262714,0.0908567852389078,1.3293207138818581,55,3,28306,69789
16435,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.47943115234375,90.7196044921875,15.384024636824359,16,3,12,0.03329036260335696,0.04007228497336105,0.09394238120172715,0.03529668803414373,0.06278197805625205,0.10916254249379058,0.056277385050379394,0.02958030105971195,0.04244794072526067,0.125746230453562,1,0,0,1,1,0,0,3,21.39943072970742,3,0,0,0.0,0.02765671734624262,0.04384929340529658,1.203655463919894,24,4,28306,69789
16436,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.47393798828125,90.6646728515625,17.78006152419005,1,0,5,0.03398183410370854,0.029400766441881228,0.09394238120172715,0.03395437377227405,0.06278197805625205,0.10916254249379058,0.13990913849691822,0.02732293767967945,0.01659788107534414,0.0857526955550695,1,0,0,1,1,0,0,3,29.93427489416241,4,0,0,0.0,0.05110620592214246,0.13532525393115302,0.6649127748340813,31,4,28306,69789
16437,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.47393798828125,90.6756591796875,17.053904120825447,1,0,5,0.03851965581294627,0.019323270771720132,0.0013608642472016,0.03877819639235938,0.06278197805625205,0.10501691597665479,0.13990913849691822,0.0207509583902456,0.006525286891279069,0.0993787105759305,2,0,1,2,3,0,0,2,12.668358009610332,1,2,0,25.336716019220663,0.061175302493695294,0.13532525393115302,0.6296499501079855,33,3,20931,69789
16438,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.47393798828125,90.6866455078125,16.385935730636863,1,0,5,0.0908567852389078,0.09053509479615905,0.06518588611859308,0.09844369566976964,0.06278197805625205,0.10916254249379058,0.13990913849691822,0.08867379810809414,0.04556745695999505,0.3646333708499873,1,0,0,1,1,0,0,3,28.723778645499458,4,0,0,0.0,0.042988652361188005,0.07128567797421011,2.1134570820799494,57,4,28306,69789
16439,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.47393798828125,90.6976318359375,15.783545857334703,1,0,5,0.04389714873185336,0.0301650961228471,0.045464129257007796,0.045542930019282224,0.06278197805625205,0.10501691597665479,0.13990913849691822,0.028207094894473553,0.015575232342212203,0.1081929555479879,1,0,0,1,1,0,0,2,12.114876043527662,1,2,0,24.229752087055324,0.05657047731969968,0.14265000624545665,0.7759590311523863,45,4,20931,69789
16440,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.47393798828125,90.7196044921875,14.806678836131479,16,3,12,0.033332519549712496,0.0154404408020032,0.04095766581065185,0.034988003379870174,0.06278197805625205,0.10916254249379058,0.056277385050379394,0.0081177447451836,0.014468408772073048,0.1053826030296423,2,0,1,2,3,0,0,3,19.37071318064313,3,0,0,0.0,0.051743302058148595,0.14265000624545665,0.6441775852393269,48,3,28306,69789
16441,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.46844482421875,90.6646728515625,17.304542104488643,1,0,5,0.13532525393115302,0.08386985027435502,0.0284943050821181,0.1862404373315889,0.06278197805625205,0.10110402464327604,0.13990913849691822,0.10241525361302439,0.05735851932446449,0.3775720254355368,1,0,0,1,1,0,0,1,14.316726667579934,1,1,0,14.316726667579934,0.07424073038674388,0.19058081239287616,1.8227653534772112,60,4,20343,69789
16442,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.46844482421875,90.6756591796875,16.55753619515965,1,0,5,0.04012033224016468,0.03078831822287113,0.02629521275042839,0.04484712325817411,0.06278197805625205,0.10916254249379058,0.13990913849691822,0.0218878751032854,0.028734812036416084,0.1408947156832034,3,1,1,6,7,0,0,3,34.19088520203445,4,0,0,0.0,0.10466464221776933,0.20876610090432915,0.38331902800242273,36,3,28306,69789
16443,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.46844482421875,90.6866455078125,15.86868127073925,1,0,5,0.07128567797421011,0.10597524984766893,0.02653541108293285,0.08324605105473827,0.06278197805625205,0.10501691597665479,0.13990913849691822,0.0994133563316231,0.029075956458505074,0.1940598230458813,1,0,0,1,1,0,0,2,8.201142536542829,0,2,0,16.402285073085658,0.07673678329855159,0.20876610090432915,0.9289514879113743,53,4,20931,69789
16444,6,45,27,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0,0,0,0,0.0,1.0,0,-5.46844482421875,90.6976318359375,15.245861691249852,1,0,5,0.04155541356989651,0.040898146189883675,0.0195683636039958,0.04403150687305386,0.06278197805625205,0.10501691597665479,0.13990913849691822,0.0405345599347087,0.02178241677322463,0.1040710263138032,3,1,1,6,7,0,0,2,13.63953826989006,1,2,0,27.27907653978012,0.09697339976170288,0.20876610090432915,0.42851942030073353,43,4,20931,69789
